tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_1041284201126002688,"It’s 7:00 am and rain is falling consistently across the Triad. Trees are falling, including this one here on River Ridge Rd. in Vienna, NC. We’re live on @WXII with the latest power outage numbers. #Florence","[{'text': 'Vienna', 'type': 'State', 'start_offset': 129, 'end_offset': 135}, {'text': 'NC', 'type': 'State', 'start_offset': 137, 'end_offset': 139}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 200, 'end_offset': 208}]",15922073.0,infrastructure_and_utility_damage,2018-09-16 11:14:34+00:00,"['Florence', 'NC', 'Vienna']",Florence NC Vienna
ID_1041336127309996032,"At 10:38 AM EDT, 10 NE Elgin [Lancaster Co, SC] LAW ENFORCEMENT reports FLASH FLOOD. CANNERY ROAD WASHED OUT AND IMPASSABLE DUE TO FLOODING.","[{'text': 'Lancaster', 'type': 'City/town', 'start_offset': 30, 'end_offset': 39}]",3255043846.0,caution_and_advice,2018-09-16 14:40:54+00:00,['Lancaster'],Lancaster
ID_1041402049429204992,"At 1:17 PM EDT, 5 SE Maxton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. J R ROAD AT ELROD ROAD NEAR MAXTON IN ROBESON COUNTY IS CLOSED DUE TO FLOODING.","[{'text': 'ELROD ROAD', 'type': 'Road/street', 'start_offset': 95, 'end_offset': 105}, {'text': 'MAXTON', 'type': 'City/town', 'start_offset': 111, 'end_offset': 117}, {'text': 'ROBESON COUNTY', 'type': 'County', 'start_offset': 121, 'end_offset': 135}]",34922758.0,caution_and_advice,2018-09-16 19:02:51+00:00,"['ELROD ROAD', 'MAXTON', 'ROBESON COUNTY']",ELROD ROAD MAXTON ROBESON COUNTY
ID_1041409621024333824,"At 10:32 AM EDT, 3 NE Hampstead [Pender Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. COUNTRY CLUB ROAD NEAR LONG LEAF DRIVE IS CLOSED DUE TO WASHOUT CAUSED BY FLOODING. THE ROAD IS CLOSED AND IMPASSABLE NEAR HAMPSTEAD IN PENDER COUNTY.","[{'text': '3 NE Hampstead', 'type': 'Other locations', 'start_offset': 17, 'end_offset': 31}, {'text': 'NC', 'type': 'State', 'start_offset': 44, 'end_offset': 46}, {'text': 'HAMPSTEAD', 'type': 'City/town', 'start_offset': 209, 'end_offset': 218}, {'text': 'PENDER COUNTY', 'type': 'County', 'start_offset': 222, 'end_offset': 235}]",34922758.0,caution_and_advice,2018-09-16 19:32:56+00:00,"['3 NE Hampstead', 'HAMPSTEAD', 'NC', 'PENDER COUNTY']",3 NE Hampstead HAMPSTEAD NC PENDER COUNTY
ID_1041413600861052928,"At 8:15 AM EDT, 1 SSW Bolivia [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. OLD OCEAN HIGHWAY/US-17 IMPASSABLE DUE TO FLOODING NEAR GALLOWAY RD NE","[{'text': 'Bolivia', 'type': 'Country', 'start_offset': 22, 'end_offset': 29}, {'text': 'Brunswick Co', 'type': 'County', 'start_offset': 31, 'end_offset': 43}, {'text': 'NC', 'type': 'State', 'start_offset': 45, 'end_offset': 47}, {'text': 'OLD OCEAN HIGHWAY/US-17', 'type': 'Road/street', 'start_offset': 87, 'end_offset': 110}, {'text': 'GALLOWAY RD', 'type': 'Road/street', 'start_offset': 143, 'end_offset': 154}]",34922758.0,caution_and_advice,2018-09-16 19:48:45+00:00,"['Bolivia', 'Brunswick Co', 'GALLOWAY RD', 'NC', 'OLD OCEAN HIGHWAY/US-17']",Bolivia Brunswick Co GALLOWAY RD NC OLD OCEAN HIGHWAY/US-17
ID_1041427122366107648,"At 4:41 PM EDT, 1 NNE Hartsville [Darlington Co, SC] DEPT OF HIGHWAYS reports FLASH FLOOD. 5TH STREET IN HARTSVILLE IS CLOSED DUE TO FLASH FLOODING IN DARLINGTON COUNTY FROM PINEWOOD AVE TO SUNOCO RD.","[{'text': 'Hartsville', 'type': 'City/town', 'start_offset': 22, 'end_offset': 32}, {'text': 'Darlington', 'type': 'City/town', 'start_offset': 34, 'end_offset': 44}, {'text': 'SC', 'type': 'State', 'start_offset': 49, 'end_offset': 51}, {'text': '5TH STREET', 'type': 'Road/street', 'start_offset': 91, 'end_offset': 101}, {'text': 'HARTSVILLE', 'type': 'City/town', 'start_offset': 105, 'end_offset': 115}, {'text': 'DARLINGTON', 'type': 'Country', 'start_offset': 151, 'end_offset': 161}, {'text': 'PINEWOOD AVE', 'type': 'Road/street', 'start_offset': 174, 'end_offset': 186}]",34922758.0,caution_and_advice,2018-09-16 20:42:29+00:00,"['5TH STREET', 'DARLINGTON', 'Darlington', 'HARTSVILLE', 'Hartsville', 'PINEWOOD AVE', 'SC']",5TH STREET DARLINGTON Darlington HARTSVILLE Hartsville PINEWOOD AVE SC
ID_1041484547400130560,"At 8:29 PM EDT, 1 SSE Hope Mills [Cumberland Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. HIGHWAY 59 BRIDGE NEAR PARKTON RD CLOSED BY DOT.","[{'text': 'Cumberland', 'type': 'City/town', 'start_offset': 34, 'end_offset': 44}, {'text': 'NC', 'type': 'State', 'start_offset': 49, 'end_offset': 51}, {'text': 'HIGHWAY 59 BRIDGE NEAR PARKTON RD', 'type': 'Road/street', 'start_offset': 91, 'end_offset': 124}]",34932536.0,caution_and_advice,2018-09-17 00:30:40+00:00,"['Cumberland', 'HIGHWAY 59 BRIDGE NEAR PARKTON RD', 'NC']",Cumberland HIGHWAY 59 BRIDGE NEAR PARKTON RD NC
ID_1041490705116549120,#Repost @thepinhook ・・・ For folks asking how to help: CALL TO ACTION: We are seeking relief supplies and organizing repair crews to support communities in Eastern NC post-Hurricane,"[{'text': 'NC', 'type': 'State', 'start_offset': 163, 'end_offset': 165}]",1.004376729354494e+18,requests_or_urgent_needs,2018-09-17 00:55:08+00:00,['NC'],NC
ID_1041504888415563776,Closed for flooding: alternate: hodges chapel rd in #CentralBenson:SouthJohnsonCounty on US 301 Both NB/SB between Chicopee Rd and Hwy 242,"[{'text': 'SouthJohnsonCounty', 'type': 'County', 'start_offset': 67, 'end_offset': 85}, {'text': 'Chicopee Rd', 'type': 'Human-made Point-of-Interest', 'start_offset': 115, 'end_offset': 126}]",54292871.0,caution_and_advice,2018-09-17 01:51:30+00:00,"['Chicopee Rd', 'SouthJohnsonCounty']",Chicopee Rd SouthJohnsonCounty
ID_1041574792758009856,Latest statement on #Florence - flash flooding possible in SE WV before sunrise - be careful - stay tuned to @Stormtracker59 and @MikeSliferWX in the early morning  don’t think there’s as much rain in @WOWK13News area - @meteojoewowk has details at 11:37pm on late news,"[{'text': 'Florence', 'type': 'City/town', 'start_offset': 21, 'end_offset': 29}]",3319634517.0,caution_and_advice,2018-09-17 06:29:16+00:00,['Florence'],Florence
ID_1041577775067348992,"RT @Horses4Heroes: @TeamRubicon, please help if you will be in NC, #Florence","[{'text': 'NC', 'type': 'State', 'start_offset': 63, 'end_offset': 65}]",9.71247238268715e+17,requests_or_urgent_needs,2018-09-17 06:41:07+00:00,['NC'],NC
ID_1041578034900492288,"Hurricane Florence Shuts Down Access Road to Major North Carolina City - - The Western Journal Weather Chuck Burton / AP PhotoCars try to navigate a flooded road leading to Interstate 40 in Castle Hayne, N.C., after damage from Hurricane Florence cut","[{'text': 'North Carolina', 'type': 'State', 'start_offset': 51, 'end_offset': 65}, {'text': 'N.C.', 'type': 'State', 'start_offset': 204, 'end_offset': 208}]",1.0056359586524037e+18,infrastructure_and_utility_damage,2018-09-17 06:42:09+00:00,"['N.C.', 'North Carolina']",N.C. North Carolina
ID_1041582624823799808,Many of you have seen the devastation #Florence is causing on the East coast. My #OTH sisterhood came together with the deepest love to help the town we called home and place which holds our memories forever. Please help our efforts!,"[{'text': 'East coast', 'type': 'Other locations', 'start_offset': 66, 'end_offset': 76}]",466785664.0,rescue_volunteering_or_donation_effort,2018-09-17 07:00:24+00:00,['East coast'],East coast
ID_1041591040036298752,RT @opalessense: #Hurricane Central Dams in Danger in #NorthCarolina; #Florence Death Toll Rises to 12 in the State,"[{'text': 'NorthCarolina', 'type': 'State', 'start_offset': 55, 'end_offset': 68}]",9.588722763630387e+17,injured_or_dead_people,2018-09-17 07:33:50+00:00,['NorthCarolina'],NorthCarolina
ID_1041599955708850176,RT @Natural_Crisis: #HurricaneFlorence in pictures as death toll amid flooding in USA rises to 17,"[{'text': 'USA', 'type': 'Country', 'start_offset': 82, 'end_offset': 85}]",1528966250.0,injured_or_dead_people,2018-09-17 08:09:16+00:00,['USA'],USA
ID_1041610020205543424,"Hot Coffee needed in The Carolinas, NC SC Please, help to send some coffee. #HurricaneFlorence #coffee #WilmingtonNC #WrightsvilleBeachNC","[{'text': 'Carolinas', 'type': 'State', 'start_offset': 25, 'end_offset': 34}]",29753150.0,requests_or_urgent_needs,2018-09-17 08:49:15+00:00,['Carolinas'],Carolinas
ID_1041612348337868800,Join the ladies of OTH and support them helping the people living in NC affected by hurricane Florence. #CapeFearlessChallenge @HilarieBurton,"[{'text': 'NC', 'type': 'State', 'start_offset': 69, 'end_offset': 71}]",8.738163448730092e+17,rescue_volunteering_or_donation_effort,2018-09-17 08:58:30+00:00,['NC'],NC
ID_1041624448204517376,RT @jacquiemcnish: Bad CSX derailment in North Carolina after storm washout.,"[{'text': 'North Carolina', 'type': 'State', 'start_offset': 41, 'end_offset': 55}]",122704362.0,infrastructure_and_utility_damage,2018-09-17 09:46:35+00:00,['North Carolina'],North Carolina
ID_1041625559388901376,"An easy & quick way to help #HurricaneFlorence victims is with a $10 donation to the @RedCross. Text REDCROSS to 90999. Text fees apply Gainesville,Ocala,HeartofFLA!","[{'text': 'Gainesville', 'type': 'City/town', 'start_offset': 136, 'end_offset': 147}, {'text': 'Ocala', 'type': 'City/town', 'start_offset': 148, 'end_offset': 153}]",36378701.0,rescue_volunteering_or_donation_effort,2018-09-17 09:51:00+00:00,"['Gainesville', 'Ocala']",Gainesville Ocala
ID_1041627813202354176,"RT OCFA_PIO: CA Task Force 5 continues to work hard in Duplin County, performing numerous evacuations and rescues. The team ran the boats out into wooded areas that had become rivers to rescue residents that had been swept away. #HurricaneFlorence ocfire","[{'text': 'Duplin County', 'type': 'County', 'start_offset': 55, 'end_offset': 68}]",1324491368.0,displaced_people_and_evacuations,2018-09-17 09:59:57+00:00,['Duplin County'],Duplin County
ID_1041627888875909120,Nice graphic and link re: #florencesc — but the vocabulary reminder is good for N.C. and VA folks dealing with flooding.,"[{'text': 'N.C.', 'type': 'State', 'start_offset': 80, 'end_offset': 84}, {'text': 'VA', 'type': 'State', 'start_offset': 89, 'end_offset': 91}]",50077483.0,infrastructure_and_utility_damage,2018-09-17 10:00:15+00:00,"['N.C.', 'VA']",N.C. VA
ID_1041628642219106304,#BreakingNews -- Emergency crews tell me video was sent to #firefighters in Scotland County showing a dam break in Laurel Hill. Crews from around the state helping to evacuate people all night & into morning. Say its not looking good there. #Florence #FlorenceNC #breaking #ncwx,"[{'text': 'Scotland County', 'type': 'County', 'start_offset': 76, 'end_offset': 91}, {'text': 'Laurel Hill', 'type': 'City/town', 'start_offset': 115, 'end_offset': 126}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 242, 'end_offset': 250}]",44385796.0,displaced_people_and_evacuations,2018-09-17 10:03:15+00:00,"['Florence', 'Laurel Hill', 'Scotland County']",Florence Laurel Hill Scotland County
ID_1041630356338864128,"Collecting bottled water, diapers and household cleaning items Mon-Tues @wsbradio, but if youd rather make a $ donation to @wsbtv Convoy of Care for Carolina storm victims:","[{'text': 'Carolina', 'type': 'State', 'start_offset': 149, 'end_offset': 157}]",22230837.0,rescue_volunteering_or_donation_effort,2018-09-17 10:10:04+00:00,['Carolina'],Carolina
ID_1041635465366003712,Please donate if you can - #HurricaneFlorence Relief Drive is happening NOW! Join The American of South Carolina @redcrosssc @wis10 & alphamediausa @hot1039sc @get2knowneek in efforts,"[{'text': 'South Carolina', 'type': 'State', 'start_offset': 98, 'end_offset': 112}]",81013884.0,rescue_volunteering_or_donation_effort,2018-09-17 10:30:22+00:00,['South Carolina'],South Carolina
ID_1041635990748753920,"Hurricane Florence brought a lot of damage to New Bern, but the community is working together to restore our beautiful town. #carolinastrong #greaterdowntownnewbern","[{'text': 'New Bern', 'type': 'City/town', 'start_offset': 46, 'end_offset': 54}]",7.565762259973652e+17,infrastructure_and_utility_damage,2018-09-17 10:32:27+00:00,['New Bern'],New Bern
ID_1041694221391077376,"At 9:30 AM EDT, 5 WSW Roseland [Nelson Co, VA] 911 CALL CENTER reports FLOOD. SWIFT WATER RESCUE ON BRIDGE OVER PINEY RIVER NEAR INTERSECTION OF LOWESVILLE ROAD AND WOODSON ROAD.","[{'text': 'Roseland', 'type': 'City/town', 'start_offset': 22, 'end_offset': 30}, {'text': 'Nelson Co', 'type': 'County', 'start_offset': 32, 'end_offset': 41}, {'text': 'VA', 'type': 'State', 'start_offset': 43, 'end_offset': 45}, {'text': 'PINEY RIVER', 'type': 'Natural Point-of-Interest', 'start_offset': 112, 'end_offset': 123}, {'text': 'LOWESVILLE ROAD', 'type': 'Road/street', 'start_offset': 145, 'end_offset': 160}, {'text': 'WOODSON ROAD', 'type': 'Road/street', 'start_offset': 165, 'end_offset': 177}]",34929056.0,caution_and_advice,2018-09-17 14:23:50+00:00,"['LOWESVILLE ROAD', 'Nelson Co', 'PINEY RIVER', 'Roseland', 'VA', 'WOODSON ROAD']",LOWESVILLE ROAD Nelson Co PINEY RIVER Roseland VA WOODSON ROAD
ID_1041776844444520448,"Police in Spring Lake say flooding in this area in Spring Lake is worse than Hurricane Matthew in 2016 #WCNCFlorence @wcnc @newscentermaine @ Spring Lake, North Carolina","[{'text': 'Spring Lake', 'type': 'City/town', 'start_offset': 10, 'end_offset': 21}, {'text': 'Spring Lake', 'type': 'Natural Point-of-Interest', 'start_offset': 142, 'end_offset': 153}, {'text': 'North Carolina', 'type': 'State', 'start_offset': 155, 'end_offset': 169}]",330604000.0,caution_and_advice,2018-09-17 19:52:09+00:00,"['North Carolina', 'Spring Lake']",North Carolina Spring Lake
ID_1041794673180860416,Important notice for anyone thinking to fly a drone in hurricane effected regions. #dronesforgood #Hurricane #Florence FAA restricts drones as Florence recovery efforts continue,"[{'text': 'Florence', 'type': 'City/town', 'start_offset': 110, 'end_offset': 118}, {'text': 'Florence', 'type': 'City/town', 'start_offset': 143, 'end_offset': 151}]",35203249.0,caution_and_advice,2018-09-17 21:03:00+00:00,['Florence'],Florence
ID_1041931741274038272,"UPDATE: Authorities raised the #Florence death toll to at least 32, including 1 person in Virginia who was killed by what appears to be a tornado that evolved from the storm.","[{'text': 'Virginia', 'type': 'State', 'start_offset': 90, 'end_offset': 98}]",8107852.0,injured_or_dead_people,2018-09-18 06:07:39+00:00,['Virginia'],Virginia
ID_1041979560072540160,The Summerville Police Department is having a food and supply drive that benefits those affected by Hurricane #Florence. The Moncks Corner and Mount Pleasant Police Departments are also holding similar drives. #chsnews #scnews,,,,,,
ID_1041980635164880896,"Post-Tropical Cyclone #Florence is still bringing rain to parts of the Mid-Atlantic, NE & New England areas. Record flooding taking place in North Carolina & rivers are still rising. Major flooding in South Carolina, rivers likely crest this weekend @CBSMiami #cbs4",,,,,,
ID_1041995017399795712,"TORNADOES AND FLOODS: The remnants of Hurricane Florence continue to wreak havoc – spawning a tornado in Richmond, Virginia, that killed at least one person and with high water rescues and widespread flooding in the storm’s path. @TomLlamasABC reports.",,,,,,
ID_1042005422792691712,José Andrés Brings World Central Kitchen to North Carolina for Hurricane Florence Relief  via @EaterCHS #ChefsforCarolinas #CAREolina @chefjoseandres,,,,,,
ID_1042006783957577728,"The Hilton Myrtle Beach Resort reported this morning that the Grand Strand suffered only minor damage from #Florence and that the Hilton, with no damage, is back open, fully operational and ready to welcome us this weekend. #SLRCC",,,,,,
ID_1042007887047008256,"UNC Health Care is providing free access to UNC Urgent Care 24/7, its virtual care service, for those affected by Hurricane Florence in North Carolina. This service provides real-time access to physicians via phone, tablet or computer.",,,,,,
